comment,label,Unnamed: 2
女权需要你这根金针菇来定义？未免太高估了自己裤裆,0,
道歉有用~要警察干什么~我把你儿子揍成伤残~给你道歉可以不~MLGB~,0,
你不装，你很坦然的显示你是个淫荡的弱智鸡这一事实，不错，你下面那个东西不就是让母鸡踩的吗，你就是只弱智鸡，淫荡的鸡。行了,3,
哈哈哈 傻b男人太多 不太懂 我就自己偷着乐,0,
我现实里都天天指着我妈脑门子骂她是驴,0,
操他妈还是给人当妈的 这孩子早了什么孽。你难不成是个理解残废？,0,
一群屌子天天在那说自己睡到了xxx 我她妈 一脚给你踢断,3,
大过年的你家不出点白事我是不认可的,0,
qfwvhusdjkcvs253512666+懂得来。,2,
一看就是骚气十足的小nm，扒开b让我看看。,3,
女拳与慕洋犬高度重合，竟以不忠不孝为荣。,1,
还搁这洗呢，跪族男孩,0,
我踩着你亲母尸体与异常白带做的七彩祥云前来绞杀你父和你的病变脑垂体靴靴。既然你说别人都躲得远远的,0,
哈哈哈中国球迷世界上膝盖最软的,0,
你女神怎么勾引德普的，骚啊,3,
我好好一个人跟个蛆较什么劲呐 一把火烧干净拉倒,0,
蛆就喜欢造谣，栽赃给女权，各种各样的谣言已经听了很多了,0,
本质就是仇女，没有素质的恶臭屌丝罢了。,0,
屌子语录：你们都是伪女权。谁是真女权我说了算。屌子语录：女人生孩子跟男人姓=男女平等。原来不打女人就等于照顾和关爱了，真珍贵啊,1,
最开心的莫过于看一场2555612316+,2,
赔钱货妻妾鸡的目的就是渲染悲情，故意永远停留在杯具中,3,
你就是用鸡屎混着鸡汤喝，非得强调鸡汤有营养，无视鸡屎也一起被灌下去。,0,
哪能和您这种愿意被蝻人骑在脖子上还哑口无言的好女孩比呢,1,
潮流女装店铺地址,2,
来了霉稀这辈子都不会草拟的烂鼻哈,3,
你的诅咒全部回向给你，你阴茎得癌，你阳痿早泄，你断子绝孙，你不孕不育,0,
《》全集高清观看：,2,
云南缅北一家人,1,
我看你婊子妈子宫内壁缺了一块 我拿一块浆糊用透明胶给她微微一粘贴,0,
炒股散户交流+++++++++++++++⑧⑨⑤⑦④⑦③①短线盈利模式选股方案！,2,
所谓的女权婊其实心理还是男权为中心，把自己摆在附属品的位置争夺物质，以为要的越多，才是真正的女权。,1,
韩国发饰品绝美精致珍珠镶钻复古发夹三支入;售价:9.9元,2,
跪下给哟西口!,3,
