comment,label,Unnamed: 2
“奔四的老妈子”,1,
某些极端派本身就是搞代孕卖淫传销刷单这些黑产的，这都不跟犯罪分子割席？？？,3,
http://t.cn/A6Au4DRy 反正我觉得我首页的严肃讨论够多了，,2,
小学的臭逼婊子还在沉迷玛丽苏和毒鸡汤，杀了下辈子做鸡吧。哪个小学的，,0,
生下女奴或者生下奴隶主都是我不愿意的,1,
鄙视方舟子，他是美国人养的一条疯狗，一下咬这个，一下咬那个，当年xxx雇人用铁锤把他砸死就好了，现在这样半脑瘫不脑瘫的，给社会添麻烦。,0,
哈哈哈哈哈，还真有笨b相信这群王八说的啊。,0,
南美乡下佬，死返阿根廷啦,1,
他老婆是拎着他的鸡儿强迫他射精最后搞出孩子的吗……,3,
校长是个b,0,
她们的子宫被男人把持着，被迫生下不喜欢的后代，最后把愤怒发泄在孩子身上，她们不是母亲，是母怅鬼,1,
你妈的bi真不错，狗屁不是,3,
把自己代入婚驴当然会觉得自己被骂了，呵呵,1,
那太好了，我们南方人就是看不惯北方人，你们那口音在我们这就是人见人打的程度。,1,
沉浸在爱情中的主妇不是整天说女权是“集体狂欢的怨妇”、“荡妇”、“丑的没人要的老处女”,1,
这些王八蛋，毁的中国还不够！,0,
card=47994账户密码泄露#\r,2,
tamed没有一点道德！,0,
查清楚了，梅西是日本的后裔，阿根廷太多日本人了，不打激素，就和日本天皇差不多高,1,
是是是，你喜欢，你喜欢伺候金针菇三厘米，你喜欢带娃做家务，生娃跟男人姓，完了还要被男人嫌弃打压,1,
说的自己跟圣母似的，其实大多是些女垃圾。人格低劣，的确是需要管教。,1,
那您作为一个女孩不关心自己的权利天天给抢你资源的蝻站什么街呢？,0,
一天到晚说“奥利给”“唱跳rap”还有其他睿智发言，各个都很丑，还说只要坐在那里就有女生倒贴，乌鸡鲅鱼,1,
我早就看梅西面相不像个好人了，真的就是出生,0,
没人要代表你，你真鸡巴脑残,0,
为了一个小哟西可把你急哭了舔死了,0,
你这比养的，要不是国家强大了，没人敢欺负了，才这么和平，你真是不知足。你就该被扔到战争地区，让你吃个饭都不安宁,0,
操你妈小比崽子死于非命人肉搜索没教养的东西,0,
给他脸了，他配跟女人说话？？举报拉黑一条龙。他配跟女人说话？？？？,1,
跟你媽傻逼一樣，你媽沒教你禮貌嗎？,0,
方就是一个二bcnm社会垃j,0,
都他妈RMB惹的货。。。,0,
《爱情呼叫转移Ⅱ：爱情左右》免费下载：,2,
